id,price
1354,9.722085227227376
1355,8.584015063423085
1356,7.546389615485267
1357,8.487071821841333
1358,8.837730283060047
1359,7.0271348078439
1360,7.771449433472427
1361,8.223125659147211
1362,6.3179492319029
1363,8.373344798696296
1364,6.60417700198845
1365,6.512022827567568
1366,8.074192899235804
1367,8.111630826492572
1368,7.005321556424626
1369,9.680221564574234
1370,6.708688112436261
1371,8.584387835862355
1372,8.775562941823747
1373,9.01010497669387
1374,6.175445555874152
1375,7.4348211691184245
1376,7.50026141992521
1377,8.449776706970018
1378,6.337635130281404
1379,9.466934565446405
1380,7.467841835619192
1381,7.669982723863759
1382,7.346631353300755
1383,8.063465462913852
1384,6.673589829757845
1385,7.846195402838689
1386,6.717522308789618
1387,6.350954673230778
1388,8.783650187165044
1389,8.545639025202183
1390,7.403459417389954
1391,9.056270135435822
1392,6.658380011726637
1393,8.450206364019882
1394,6.5877334165573025
1395,8.883064332564278
1396,7.214593368518297
1397,8.084177580772579
1398,9.526894346614778
1399,7.57302137108598
1400,9.198189061033203
1401,6.7638243617289655
1402,6.880158131382003
1403,6.790896647029228
1404,8.514089651201218
1405,6.400164817033589
1406,6.095494189066551
1407,7.027771698143397
1408,6.175447002008611
1409,6.467543112695422
1410,7.4693416064205405
1411,9.671697265787504
1412,8.305968887796235
1413,9.538961002760132
1414,7.947117324597659
1415,8.803058592109302
1416,9.135906606791234
1417,7.989554611586932
1418,9.090782155022458
1419,6.269695793263313
1420,8.404566568216957
1421,7.760212349052991
1422,6.605106592057454
1423,6.275135982950004
1424,7.77850504161753
1425,6.5190348415132675
1426,7.7581049715425445
1427,6.602254999317324
1428,6.716131374059632
1429,7.50234608168148
1430,7.6380031228566825
1431,6.542986897321408
1432,7.947832799533619
1433,6.395264822101837
1434,7.234497993654649
1435,7.965541913644504
1436,9.310566458862892
1437,7.036485168287052
1438,8.795798973812543
1439,8.142579102112762
1440,8.08727906882893
1441,6.3483617620749335
1442,7.499500492594827
1443,8.345473192195664
1444,6.937775391018768
1445,7.617444760967186
1446,8.358346895864466
1447,7.9341397243230265
1448,7.773867069426496
1449,6.517947995942212
1450,7.366980962701109
1451,6.616294440397224
1452,6.8468394832236426
1453,6.595168675298794
1454,6.599626080762171
1455,8.278017883272128
1456,6.677802412438064
1457,8.60983605476019
1458,6.901906704085106
1459,9.127274269135278
1460,6.242084264738339
1461,8.68967990469643
1462,7.030663146940498
1463,8.731475302857774
1464,7.142042191966271
1465,6.704989335401217
1466,9.14198850052627
1467,7.544139640549056
1468,6.921790032672293
1469,6.558347197560401
1470,7.99444835216268
1471,8.79589035312813
1472,7.108850301204262
1473,8.004172677401238
1474,7.8446767690931924
1475,9.304076238161866
1476,6.91678761214479
1477,9.439630911781798
1478,9.286586335583122
1479,8.653941480344935
1480,7.959625597353212
1481,8.819971230256067
1482,8.73696231405518
1483,8.331563246953769
1484,9.553251714428747
1485,8.233127652950058
1486,8.736358381009971
1487,6.971112170005265
1488,7.77006822682627
1489,7.254920406189197
1490,7.795209026021155
1491,7.8404091115443
1492,9.273187483183513
1493,9.524792101481085
1494,8.482830383793091
1495,7.1582169595900424
1496,7.064041750244304
1497,9.565749739253274
1498,6.655915025063308
1499,8.320174949032607
1500,8.59436966141215
1501,8.874070624987052
1502,6.567347674926099
1503,7.651636646014508
1504,6.341647118033435
1505,7.043978930438101
1506,7.921372504870219
1507,8.71362327211639
1508,8.13600317805295
1509,6.625141533519258
1510,8.15935027060854
1511,9.220990913448707
1512,7.448457903449083
1513,8.613583922062766
1514,7.614495371455631
1515,6.718005947863492
1516,6.607271534945629
1517,6.234584688797509
1518,7.142897093550735
1519,7.723455861431806
1520,8.696453080075626
1521,7.189634780392228
1522,7.799343392710222
1523,7.588803345182317
1524,7.214259097934192
1525,9.215180600202176
1526,7.630452726159162
1527,8.012436424005182
1528,7.145716329528932
1529,8.100575937582843
1530,8.82231237049454
1531,8.321085939095502
1532,8.401059283890945
1533,8.270705444193098
1534,8.383092347328668
1535,7.129651455042838
1536,7.439993846171006
1537,8.43667478892576
1538,9.735556517207879
1539,8.359241408869924
1540,9.666835670519642
1541,8.68749179864268
1542,7.827120576304909
1543,8.096118320118698
1544,6.420552023442301
1545,9.060898021857998
1546,8.427536406099613
1547,7.148305982767437
1548,7.638188822128991
1549,6.3624670650446395
1550,7.2461595999547255
1551,9.127380558272147
1552,6.723071860594269
1553,6.3654173495652335
1554,8.785509136277541
1555,9.540373951087041
1556,8.63627656487754
1557,9.682470252036772
1558,8.28257034150631
1559,7.3782199670166335
1560,7.40740518906879
1561,7.776499790607379
1562,7.745858791695427
1563,8.29601560165346
1564,8.362555444420048
1565,9.339691259698075
1566,8.792226261070626
1567,7.57207642902795
1568,9.403429204849408
1569,8.01518467178061
1570,5.961731999534573
1571,9.748350058239543
1572,6.478560456179316
1573,8.824592178154525
1574,6.4696228545064995
1575,8.408648677892995
1576,7.91907631203784
1577,8.01318031917429
1578,8.954977703084365
1579,7.980913430853861
1580,6.8589702011731655
1581,8.030311139754302
1582,8.521183349274661
1583,8.73812572786938
1584,8.44660469769468
1585,7.641345700217582
1586,7.425590454320996
1587,8.32832123219525
1588,9.159844986574385
1589,8.858772441822184
1590,6.310406794055683
1591,6.526665177350282
1592,6.934911350978067
1593,6.826833971626569
1594,6.8003912655283285
1595,8.969506733830302
1596,7.068243038927571
1597,8.977266687550927
1598,8.647828220824941
1599,6.939612214860737
1600,6.796753930961841
1601,8.04136548771868
1602,8.409355038233219
1603,7.612866808521927
1604,6.508286467604701
1605,6.771667469902928
1606,9.346829566144294
1607,8.480929630731625
1608,7.686273758102678
1609,7.657629060515639
1610,8.326295361802678
1611,8.661104915139383
1612,9.706420409527153
1613,7.540644818509519
1614,6.26353179294938
1615,8.084273816899985
1616,6.237098102170995
1617,7.88207868637472
1618,9.381286241185292
1619,8.282567703683034
1620,7.4631618873006085
1621,8.414438512443848
1622,6.520856119633012
1623,8.576665390706342
1624,8.455309554550809
1625,6.486012300067131
1626,7.109038633003029
1627,9.143651238306093
1628,8.235498749757797
1629,7.2293390979827175
1630,7.801083764503881
1631,8.293245189353415
1632,6.59716206827502
1633,6.945745229655557
1634,6.722607915572053
1635,8.525585913470834
1636,9.044882278718582
1637,7.762247059490553
1638,9.28573850876309
1639,6.287568349083248
1640,8.877617510205058
1641,7.309012577051757
1642,9.278014188368443
1643,8.468094933372843
1644,8.500803309283715
1645,6.388732864593368
1646,7.926386661526017
1647,7.892820840764124
1648,8.565283906624023
1649,8.73647421795797
1650,6.8030070159469975
1651,8.777407589573341
1652,7.54797137243261
1653,6.288908366757607
1654,6.9509205483460414
1655,9.564582919651393
1656,9.176627770125235
1657,7.23171533404061
1658,6.713598881172357
1659,7.367572510014108
1660,8.01179160179924
1661,8.178805904831766
1662,7.8914167132911235
1663,6.519162864863806
1664,6.351351811498756
1665,8.162173967131153
1666,5.977538001730295
1667,7.87554423360191
1668,7.907570182585028
1669,6.390667280936383
1670,6.306157697977468
1671,6.044158791524622
1672,8.2491135136577
1673,8.706795285014294
1674,8.460445313316328
1675,8.628714656749803
1676,7.39244886088973
1677,8.277960091173467
1678,8.751506506317781
1679,7.553852714293621
1680,7.017855552624116
1681,9.133666591103704
1682,8.442629729758574
1683,6.661093067531562
1684,7.923694677017688
1685,7.445950956442741
1686,7.261827339664779
1687,7.537507403957242
1688,6.470847107315351
1689,6.556879649617166
1690,8.831739941133302
1691,8.770780276201496
1692,8.533862245480083
1693,7.695825117398672
1694,9.074950477443426
1695,8.468465396773103
1696,7.939539838679341
1697,6.311004062509569
1698,9.679016693127396
1699,8.212371867654296
1700,9.709844786037571
1701,7.402198626634211
1702,7.903831670317986
1703,7.495756386027508
1704,8.852044836851087
1705,7.312502636640935
1706,7.9532908502133814
1707,9.230372584145426
1708,6.161088096563362
1709,9.133406170413178
1710,9.536466284282866
1711,7.961970329324413
1712,8.884334645369698
1713,7.938764088305723
1714,6.341311299684829
1715,8.918216941995372
1716,7.495256275878561
1717,6.780258363907454
1718,7.562414227106602
1719,8.965546543614417
1720,8.032065190671817
1721,6.503561988593215
1722,9.074651812195782
1723,8.21764381761383
1724,6.094039829204969
1725,6.86503878792229
1726,9.01145669001997
1727,6.163415009713011
1728,7.880347268175028
1729,8.474930750486946
1730,7.920945032451618
1731,7.413005392699123
1732,6.356603350218193
1733,8.670277917583281
1734,6.923008200922926
1735,6.781372284401784
1736,6.5772852495944605
1737,6.231276724783734
1738,7.9913421424859346
1739,6.868789301958738
1740,8.628605958364657
1741,8.836510523802946
1742,7.070394053099255
1743,9.540197237483232
1744,8.884398451297072
1745,9.668887132256039
1746,7.446386824693917
1747,8.829194481143624
1748,9.228588508062389
1749,7.743249785429844
1750,8.739427843366405
1751,8.618704833375524
1752,6.727460716344495
1753,7.322589022587116
1754,8.773528608715191
1755,8.928544667521138
1756,9.206655639396477
1757,6.552933627618704
1758,9.509739640202934
1759,8.893912971924081
1760,6.7429268433876
1761,6.900137322257597
1762,6.247579745956438
1763,6.325532721960075
1764,7.2591189682879
1765,6.27594643100265
1766,8.911840716448761
1767,6.49109390272462
1768,8.51466273071869
1769,8.715310558362182
1770,8.679987511457318
1771,8.632557238322628
1772,7.221951803780051
1773,7.630786428402311
1774,6.798922075683144
1775,9.112939502735163
1776,7.403651302677855
1777,7.967209622382034
1778,8.1528126407087
1779,6.707236025095901
1780,6.264338308814537
1781,6.584826944884886
1782,9.4641500380347
1783,7.47501234907739
1784,6.798423039053153
1785,6.620492856525894
1786,8.779425234450907
1787,6.893184366993009
1788,7.906179028930897
1789,9.544315334640054
1790,7.491059947255259
1791,6.060485395109238
1792,7.187143063376791
1793,6.962922443998448
1794,8.097908165786428
1795,6.37239594319865
1796,8.677586744948844
1797,6.308247731876377
1798,8.466521597932473
1799,7.373811752692227
1800,7.591086753723708
1801,6.490588652875715
1802,9.531063924980522
1803,8.408802863201863
1804,7.535819030162847
1805,7.419839101208827
1806,8.688687942704604
1807,8.195969977726316
1808,6.455462523079342
1809,6.75656042836324
1810,9.47145368705811
1811,8.723718744936882
1812,7.112601370183212
1813,6.817162027227581
1814,6.529519574373332
1815,6.840538179424321
1816,7.7408712457857485
1817,6.042004681298104
1818,6.117960008959816
1819,6.555186065472992
1820,9.771013937520461
1821,7.270178247425369
1822,7.9418328707069055
1823,7.578665451662674
1824,8.55178755004213
1825,7.578771324348697
1826,7.116730578786842
1827,6.587754292632301
1828,9.137142506074785
1829,6.307805806353591
1830,7.817060150427141
1831,6.907764341695504
1832,6.880309247648811
1833,7.081063467055458
1834,6.856676894147216
1835,6.611020908471162
1836,8.315311569805713
1837,7.49839617652683
1838,9.32874902094949
1839,6.490915226333917
1840,9.061850019487096
1841,8.665305614916134
1842,8.558708164469198
1843,8.790771429903595
1844,8.521157617272705
1845,6.51038802737103
1846,7.6925901284636184
1847,6.37195068126866
1848,8.572443512409764
1849,6.76880328751078
1850,9.097665292887628
1851,8.28280540695758
1852,7.6633222198508815
1853,8.46576118543587
1854,7.51962637345955
1855,6.4962339553118
1856,6.267769862099264
1857,7.63159327201986
1858,6.159054959239985
1859,9.571737643821535
1860,7.0234915070617525
1861,6.469901919383618
1862,6.957348543398307
1863,7.525395936594981
1864,8.111878641101796
1865,8.825712856582058
1866,6.322912976279149
1867,9.184488843732597
1868,8.319265541095138
1869,9.440194553943662
1870,7.292581789580766
1871,9.177424166217834
1872,7.654350598482023
1873,7.06706772449374
1874,9.611174100478046
1875,7.774879458387416
1876,8.474642010510784
1877,8.797706615316317
1878,6.715550299952727
1879,6.942138892422325
1880,8.639036162729788
1881,6.960184611873781
1882,9.49936453560474
1883,6.9371786902948065
1884,8.125996602626662
1885,6.581371761882615
1886,8.406952582023333
1887,8.498858472578219
1888,8.193835870912384
1889,6.712298426613819
1890,7.628506698535916
1891,8.905687929374704
1892,6.813922048507514
1893,6.293370337081505
1894,6.400008641095558
1895,8.878378832187027
1896,6.794732370663245
1897,8.727225763089073
1898,9.038319104756352
1899,6.63828181978944
1900,6.3421813461184975
1901,7.0431189930066225
1902,7.33737229940239
1903,7.637361880864237
1904,6.46861723853808
1905,9.492592151151758
1906,7.790395714913591
1907,6.765973092177686
1908,6.3150780200803265
1909,9.487846637922852
1910,6.304159129707441
1911,7.263913029770883
1912,8.825944228075521
1913,8.335093385010616
1914,8.715728408647658
1915,6.8927442101787095
1916,9.120294307883482
1917,6.247644814903559
1918,8.802651579360068
1919,9.47162168644319
1920,6.883222871178724
1921,7.402383999822444
1922,7.502358464497867
1923,9.391847132255283
1924,6.389335347520816
1925,8.536393440852653
1926,6.6438583717503965
1927,8.763660453495456
1928,8.638212472144383
1929,6.772072668164316
1930,8.79404147535389
1931,6.688684543965988
1932,6.169413955901815
1933,8.1125144043893
1934,7.609475581585554
1935,6.9422807517991485
1936,8.530956566525454
1937,8.479523977996339
1938,8.061681830790192
1939,7.168309313808257
1940,7.9305221552314125
1941,8.720045918353767
1942,6.681577322984086
1943,8.38501107834733
1944,9.617591923546533
1945,8.698947654105467
1946,6.289398487558517
1947,6.823511579550147
1948,7.576744461013883
1949,7.539201530173198
1950,8.809875144661369
1951,6.230069721432142
1952,8.527817761248484
1953,6.5323833043684
1954,8.982820936827059
1955,6.95188469371521
1956,6.577188941763462
1957,6.582020195472669
1958,6.510736048722723
1959,7.81029910250552
1960,7.53519972687008
1961,8.363927390370685
1962,6.760210233434818
1963,7.884421669669114
1964,9.542593137140885
1965,8.399874823008053
1966,7.059610030347655
1967,7.301990988210121
1968,6.018758713290033
1969,6.85705664646415
1970,8.750160955680572
1971,8.98017936313957
1972,7.78983654281687
1973,9.452432321548145
1974,8.849713255625215
1975,7.945427426699323
1976,8.819332734822778
1977,9.446664862359583
1978,7.6858470894523645
1979,7.652227795403394
1980,7.678445471537561
1981,8.029721895433818
1982,7.871085541144425
1983,8.837854900245773
1984,8.07048338190284
1985,8.565821139210918
1986,9.239467043262277
1987,8.179041323366992
1988,6.7213055105402475
1989,7.907202840341056
1990,7.7083869277642805
1991,6.471008361794518
1992,9.193966719805104
1993,7.555564746885405
1994,6.768220055881414
1995,6.700806381092865
1996,8.72650843338545
1997,7.742524801819843
1998,7.515873417090618
1999,8.675279591467705
2000,7.929762917621547
2001,6.546153811145302
2002,7.314797531063518
2003,8.82475276671673
2004,9.307641762537578
2005,7.6754800815639
2006,8.659157454454
2007,7.827680218008634
2008,6.24547233619884
2009,6.053731547690473
2010,7.04085579718074
